Gilbert	NAM	I-PER	B-SENT
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
Rouillard	NAM	I-PER	O
,	PUN	O	O
avenue	NOM	O	O
des	PRP:det	O	O
Otages	NOM	O	O
à	PRP	O	O
Pontivy	NAM	I-LOC	O
.	SENT	O	O

Registre	NOM	O	B-SENT
de	PRP	O	O
condoléances	NOM	O	O
sur	PRP	O	O
pf-rouillard.fr	NOM	O	O
PF	NAM	O	O
Rouillard	NAM	I-PER	O
,	PUN	O	O
av.	VER:simp	O	O
des	PRP:det	O	O
Otages	NAM	O	O
,	PUN	O	O
Pontivy	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.97.27.89.89	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
Jaudonnière	NAM	I-PER	O
Les	DET:ART	O	O
familles	NOM	O	O
Dehuysser	NAM	I-PER	O
,	PUN	O	O
Lieven	NAM	I-PER	O
,	PUN	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
brutal	ADJ	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Michel	NAM	I-PER	O
DEHUYSSER	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
dimanche	NOM	O	O
8	NUM	O	O
avril	NOM	I-LOC	O
2012	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
81	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
Dehuysser	NAM	I-PER	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
Godreau-Villain	NAM	I-PER	O
,	PUN	O	O
63	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
du	PRP:det	I-LOC	O
Maréchal-de-Lattre-de-Tassigny	NAM	I-LOC	O
à	PRP	O	O
Chantonnay	NAM	I-LOC	O
(	PUN	O	O
près	ADV	O	O
du	PRP:det	O	O
cimetière	NOM	O	O
)	PUN	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
jeudi	NOM	O	O
12	NUM	O	O
avril	NOM	I-LOC	O
2012	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Jaudonnière	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Jaudonnière	NAM	I-LOC	O
.	SENT	O	O

PIERREVERT	NAM	I-LOC	B-SENT
-	PUN	O	O
MANOSQUE	NAM	I-LOC	O
GAP	NAM	I-LOC	O
Mme	NOM	O	B-SENT
LE	NAM	I-PER	O
PERRON	NAM	I-LOC	O
Michelle	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Petits-enfants	NAM	O	O
,	PUN	O	O
Parents	NAM	O	O
,	PUN	O	O
amis	NOM	O	O
,	PUN	O	O
alliés	VER:pper	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M	NOM	O	O
Georges	NAM	I-PER	O
LE	NAM	I-PER	O
PERRON	NAM	I-LOC	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
75	NUM	O	O
ans	NOM	O	O
La	DET:ART	O	O
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
18	NUM	O	O
février	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Pierrevert	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
crémation	NOM	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Manosque	NOM	I-LOC	O
à	PRP	O	O
16h30	NOM	O	O
,	PUN	O	O
rassemblement	NOM	O	O
devant	PRP	O	O
le	DET:ART	O	O
crématorium	NOM	O	O
à	PRP	O	O
16h	NOM	O	O
.	SENT	O	O

Accueil	NOM	O	B-SENT
Funéraire	NAM	I-LOC	O
Roc-Eclerc	NAM	I-LOC	O
Aix-en-Pce	NAM	I-LOC	O
Pertuis	NAM	I-LOC	O
-	PUN	O	O
Manosque	NOM	I-LOC	O
-	PUN	O	O
04.92.77.73.39	NUM	O	O

Goudourville	NAM	I-LOC	B-SENT
M.	NOM	O	B-SENT
Jean-Pierre	NAM	I-PER	O
PARISSE	NAM	I-PER	O
,	PUN	O	O
Maire	NOM	I-LOC	O
de	PRP	O	O
la	DET:ART	O	O
commune	NOM	O	O
de	PRP	O	O
Goudourville	NAM	I-LOC	O
,	PUN	O	O
son	DET:POS	O	O
Conseil	NAM	I-ORG	O
Municipal	NAM	I-ORG	O
et	KON	O	O
les	DET:ART	O	O
employés	NOM	O	O
municipaux	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
grande	ADJ	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
collègue	NOM	O	O
et	KON	O	O
ami	NOM	O	O
,	PUN	O	O
Monsieur	NOM	O	O
Dominique	NAM	I-PER	O
LACHEZE	NAM	I-PER	O
Maire	NAM	I-PER	O
Adjoint	NAM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
29	NUM	O	O
août	NOM	O	O
2014	NUM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
2	NUM	O	O
septembre	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Julien	NAM	I-LOC	O
de	PRP	O	O
Goudourville	NAM	I-LOC	O
.	SENT	O	O

Goudourville	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Denise	NAM	I-PER	O
LACHEZE	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Sylvain	NAM	I-PER	O
et	KON	O	O
Amélie	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
CASTAGNÉ	NAM	I-PER	O
,	PUN	O	O
PEYREBERE	NAM	I-PER	O
,	PUN	O	O
BALSON	NAM	I-PER	O
et	KON	O	O
FERRADOU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-frères	NOM	O	O
,	PUN	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
et	KON	O	O
alliés	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Dominique	NAM	I-PER	O
LACHEZE	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
29	NUM	O	O
août	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
65	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
2	NUM	O	O
septembre	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Julien	NAM	I-LOC	O
de	PRP	O	O
Goudourville	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
du	PRP:det	O	O
même	ADJ	O	O
lieu	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
visites	NOM	O	O
sont	VER:pres	O	O
possibles	ADJ	O	O
à	PRP	O	O
la	DET:ART	O	O
Maison	NOM	I-ORG	O
Funéraire	ADJ	I-ORG	O
des	PRP:det	I-ORG	O
Etablissements	NOM	I-ORG	O
Delpouys	NAM	I-ORG	O
où	PRO:REL	O	O
il	PRO:PER	O	O
repose	VER:pres	O	O
.	SENT	O	O

MONTAIGUT-EN-COMBRAILLE	NAM	I-LOC	B-SENT
SAINT-ÉLOY-LES-MINES	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Corinne	NAM	I-PER	O
AUBERGER	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Benoit	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
;	PUN	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
SOULHAT	NAM	I-PER	O
Jacques	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
SOULHAT	NAM	I-PER	O
Christian	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
SOULHAT	NAM	I-PER	O
Serge	NAM	I-PER	O
et	KON	O	O
Jacqueline	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
SOULHAT	NAM	I-PER	O
Gilles	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
CHEVEAU	NAM	I-PER	O
Francis	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
BALADIER	NAM	I-PER	O
Bernard	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-frères	NOM	O	O
et	KON	O	O
belles-soeurs	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
oncle	NOM	O	O
et	KON	O	O
tante	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
cousins	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
SYPER	NAM	I-PER	O
Madeleine	NAM	I-PER	O
Et	VER:futu	O	O
ses	DET:POS	O	O
amis	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
AUBERGER	NAM	I-PER	O
Bernard	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
54	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
civiles	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
aujourd'	ADJ	O	O
hui	VER:pper	O	O
mercredi	NOM	O	O
30	NUM	O	O
septembre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
8	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Montluçon	NAM	I-LOC	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
urne	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Saint-Eloy-les-Mines	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
partir	VER:infi	O	O
de	PRP	O	O
11h15	NOM	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
AUBERGER	NAM	I-PER	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
de	PRP	O	O
Saint-Eloy-les-Mines	NAM	I-LOC	O
(	PUN	O	O
salon	NOM	I-LOC	O
Renoir	NAM	I-PER	O
)	PUN	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
ses	DET:POS	O	O
proches	NOM	O	O
disparus	VER:pper	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Vallazza	NAM	I-PER	O
,	PUN	O	O
Le	DET:ART	O	O
Voeu	NOM	O	O
Funéraire	NAM	O	O
,	PUN	O	O
Saint-Eloy	NAM	I-LOC	O
.	SENT	O	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
PRÉMERY	NAM	I-LOC	O
GUÉRIGNY	NAM	I-LOC	O
BOURGES	NAM	I-LOC	O
SAINT-SULPICE	NAM	I-LOC	O
On	NAM	O	O
nous	PRO:PER	O	O
prie	VER:pres	O	O
d'	PRP	O	O
annoncer	VER:infi	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
HERNANDEZ	NAM	I-PER	O
Yvonne	NAM	I-PER	O
née	VER:pper	O	O
CORBIER	VER:infi	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
20	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
82e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Selon	PRP	O	B-SENT
sa	DET:POS	O	O
volonté	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
ont	VER:pres	O	O
eu	VER:pper	O	O
lieu	NOM	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
,	PUN	O	O
le	DET:ART	O	O
samedi	NOM	O	O
24	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Prémery	NAM	I-LOC	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Marie-France	NAM	I-PER	O
et	KON	O	O
Michel	NAM	I-PER	O
PIANI	NAM	I-PER	O
,	PUN	O	O
Nadine	NAM	I-PER	O
et	KON	O	O
Bernard	NAM	I-PER	O
COTTARD	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Arlette	NAM	I-PER	O
HERNANDEZ-BERNEAU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
François	NAM	I-PER	O
et	KON	O	O
Sophie	NAM	I-PER	O
,	PUN	O	O
Corinne	NAM	I-PER	O
et	KON	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
Amélie	NAM	I-PER	O
et	KON	O	O
Jonathan	NAM	I-PER	O
,	PUN	O	O
Maxime	NAM	I-PER	O
et	KON	O	O
Audrey	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Margot	NAM	I-PER	O
,	PUN	O	O
Simon	NAM	I-PER	O
,	PUN	O	O
Lina	NAM	I-PER	O
,	PUN	O	O
Nathan	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
soeur	NOM	O	O
et	KON	O	O
belle-soeur	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
pour	PRP	O	O
leurs	DET:POS	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
.	SENT	O	O

Airel	NAM	I-PER	B-SENT
,	PUN	O	O
Saint-Gilles	NAM	I-LOC	O
Carentan	NAM	I-LOC	O
,	PUN	O	O
Vernon	NAM	I-LOC	O
Mme	NOM	O	O
Simone	NAM	I-PER	O
Ledoyer	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
des	PRP:det	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
reçues	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Léon	NAM	I-PER	O
LEDOYER	NAM	I-PER	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
messages	NOM	O	O
,	PUN	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
de	PRP	O	O
souvenirs	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
messe	NOM	I-LOC	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
à	PRP	O	O
son	DET:POS	O	O
intention	NOM	O	O
le	DET:ART	O	O
dimanche	NOM	O	O
21	NUM	O	O
février	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Pont-Hébert	NAM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Defortescu	NAM	O	O
,	PUN	O	O
Saint-Jean-de-Daye	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.33.56.81.07	NUM	O	O
.	SENT	O	O

Airel	NAM	I-PER	B-SENT
,	PUN	O	O
Saint-Gilles	NAM	I-LOC	O
Carentan	NAM	I-LOC	O
,	PUN	O	O
Vernon	NAM	I-LOC	O
Mme	NOM	O	O
Simone	NAM	I-PER	O
Ledoyer	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Daniel	NAM	I-PER	O
Ledoyer	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Alain	NAM	I-PER	O
Ledoyer	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Claude	NAM	I-PER	O
Helie	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Jacky	NAM	I-PER	O
Ledoyer	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
Planchon	NAM	I-PER	O
,	PUN	O	O
Girard	NAM	I-PER	O
,	PUN	O	O
Levillain	NAM	I-PER	O
,	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Saussaye	NAM	I-PER	O
,	PUN	O	O
Cadec	NAM	I-PER	O
,	PUN	O	O
Beniguer	NAM	I-PER	O
,	PUN	O	O
Marguet	NAM	I-PER	O
,	PUN	O	O
Gilles	NAM	I-PER	O
,	PUN	O	O
Ledoyer	NAM	I-PER	O
,	PUN	O	O
le	DET:ART	O	O
Dr	NAM	I-PER	O
Oudinet	ADJ	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
dévouées	VER:pper	O	O
infirmières	NOM	O	O
,	PUN	O	O
le	DET:ART	O	O
service	NOM	O	O
ADMR	NAM	O	O
,	PUN	O	O
Annie	NAM	I-PER	O
et	KON	O	O
Françoise	NAM	I-PER	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Léon	NAM	I-PER	O
LEDOYER	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
3	NUM	O	O
février	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
aube	NOM	I-LOC	O
de	PRP	O	O
ses	DET:POS	O	O
86	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
lundi	NOM	O	O
8	NUM	O	O
février	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Airel	NAM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
un	DET:ART	O	O
registre	NOM	O	O
à	PRP	O	O
signatures	NOM	O	O
sera	VER:futu	O	O
ouvert	VER:pper	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
Ledoyer	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
des	PRP:det	O	O
Marais	NAM	O	O
,	PUN	O	O
route	NOM	I-LOC	O
Américaine	NAM	I-LOC	O
à	PRP	O	O
Carentan	NAM	I-LOC	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
messe	NOM	I-LOC	O
d'	PRP	O	O
intention	NOM	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
dimanche	NOM	O	O
21	NUM	O	O
février	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Pont-Hébert	NAM	I-LOC	O
.	SENT	O	O

1	NUM	O	B-SENT
,	PUN	O	O
rue	NOM	I-LOC	O
de	PRP	I-LOC	O
Juvigny	NAM	I-LOC	O
,	PUN	O	O
50680	NUM	O	O
Airel	NOM	I-PER	O
.	SENT	O	O

PF	NAM	O	B-SENT
Defortescu	NAM	O	O
,	PUN	O	O
Saint-Jean-de-Daye	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.33.56.81.07	NUM	O	O
.	SENT	O	O

AURIOL	NAM	I-LOC	B-SENT
Son	VER:futu	O	B-SENT
épouse	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
Parents	ADJ	O	O
et	KON	O	O
alliés	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Lucien	NAM	I-PER	O
ARNAUD	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
83	NUM	O	O
ans	NOM	O	O
Les	DET:ART	O	O
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mercredi	NOM	O	O
