lieu	NOM	O	O
le	DET:ART	O	O
lundi	NOM	O	O
26	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Freix-Anglards	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registres	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
vous	PRO:PER	O	O
prie	VER:pres	O	O
de	PRP	O	O
l'	PRO:PER	O	O
excuser	VER:infi	O	O
de	PRP	O	O
ne	ADV	O	O
pas	ADV	O	O
recevoir	VER:infi	O	O
Le	DET:ART	O	O
présent	ADJ	O	O
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

PFG	NAM	O	B-SENT
,	PUN	O	O
Aurillac	NAM	I-LOC	O
.	SENT	O	O

Vannes	NAM	I-LOC	B-SENT
,	PUN	O	O
Ploeren	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Lucien	NAM	I-PER	O
DAUPHIN	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
87	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Monique	NAM	I-PER	O
,	PUN	O	O
Liliane	NAM	I-PER	O
et	KON	O	O
Pierre	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
et	KON	O	O
neveu	NOM	O	O
;	PUN	O	O
Dominique	NAM	I-PER	O
,	PUN	O	O
Frédéric	NAM	I-PER	O
,	PUN	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
Carole	NAM	I-PER	O
et	KON	O	O
Ludovic	NAM	I-PER	O
,	PUN	O	O
Delphine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petites-nièces	NOM	O	O
et	KON	O	O
petits-neveux	NOM	O	O
;	PUN	O	O
Salomé	NAM	I-PER	O
,	PUN	O	O
Sacha	NAM	I-PER	O
,	PUN	O	O
Louise	NAM	I-PER	O
,	PUN	O	O
Anna	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petites-nièces	NOM	O	O
et	KON	O	O
arrière-petit-neveu	NOM	O	O
;	PUN	O	O
Madeleine	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
hommage	NOM	O	O
civil	ADJ	O	O
lui	PRO:PER	O	O
sera	VER:futu	O	O
rendu	VER:pper	O	O
samedi	NOM	O	O
28	NUM	O	O
mai	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
du	PRP:det	O	O
pays	NOM	O	O
de	PRP	O	O
Vannes	NAM	I-LOC	O
à	PRP	O	O
Plescop	NAM	I-LOC	O
,	PUN	O	O
selon	PRP	O	O
sa	DET:POS	O	O
volonté	NOM	O	O
.	SENT	O	O

Ne	ADV	O	B-SENT
recevant	VER:ppre	O	O
pas	ADV	O	O
de	PRP	O	O
condoléances	NOM	O	O
,	PUN	O	O
la	DET:ART	O	O
famille	NOM	O	O
remercie	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Visites	NOM	O	B-SENT
au	PRP:det	O	O
funérarium	NOM	O	O
Evanno	NAM	I-PER	O
,	PUN	O	O
boulevard	NOM	I-LOC	O
de	PRP	I-LOC	O
la	DET:ART	I-LOC	O
Paix	NOM	I-LOC	O
à	PRP	O	O
Vannes	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
partir	VER:infi	O	O
de	PRP	O	O
ce	PRO:DEM	O	O
jour	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14	NUM	O	O
h.	ABR	O	O
Cet	NAM	O	O
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Margely	NAM	I-PER	O
,	PUN	O	O
Assistance	NOM	O	O
funéraire	ADJ	O	O
,	PUN	O	O
Kerluherne	NAM	I-LOC	O
,	PUN	O	O
route	NOM	I-LOC	O
de	PRP	I-LOC	O
Sainte-Anne	NAM	I-LOC	O
,	PUN	O	O
Vannes	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.97.46.11.71	NUM	O	O
.	SENT	O	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
COURNON-D'AUVERGNE	NAM	I-PER	O
Olivier	NAM	I-PER	O
HARKATI	NAM	I-PER	O
,	PUN	O	O
premier	NUM	O	O
secrétaire	NOM	O	O
fédéral	ADJ	O	O
,	PUN	O	O
Et	VER:ppre	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
Fédération	NOM	I-ORG	O
socialiste	ADJ	I-ORG	O
du	PRP:det	I-ORG	O
Puy-de-Dôme	NOM	I-ORG	O
ont	VER:pres	O	O
appris	VER:pper	O	O
avec	PRP	O	O
une	DET:ART	O	O
grande	ADJ	O	O
tristesse	NOM	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	ADJ	O	O
de	PRP	O	O
leurs	DET:POS	O	O
camarades	NOM	O	O
,	PUN	O	O
Richard	NAM	I-PER	O
et	KON	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
.	SENT	O	O

Ils	PRO:PER	O	B-SENT
leur	PRO:PER	O	O
adressent	VER:pres	O	O
,	PUN	O	O
ainsi	KON	O	O
qu'	KON	O	O
à	PRP	O	O
toute	PRO:IND	O	O
leur	DET:POS	O	O
famille	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
très	ADV	O	O
sincères	ADJ	O	O
condoléances	NOM	O	O
.	SENT	O	O

COURNON-D'AUVERGNE	NAM	I-LOC	B-SENT
La	DET:ART	O	B-SENT
présidente	NOM	O	O
,	PUN	O	O
Le	DET:ART	O	O
bureau	NOM	O	O
,	PUN	O	O
Les	DET:ART	O	O
membres	NOM	O	O
du	PRP:det	O	O
Comité	NOM	O	O
social	ADJ	O	O
du	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	I-LOC	O
ville	NOM	I-LOC	O
de	PRP	O	O
Cournon	NAM	I-LOC	O
et	KON	O	O
du	PRP:det	O	O
CCAS	NAM	O	O
ont	VER:pres	O	O
le	DET:ART	O	O
regret	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
se	PRO:PER	O	O
dérouleront	VER:futu	O	O
aujourd'	ADJ	O	O
hui	NOM	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
de	PRP	O	O
Cournon-d'Auvergne	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Lhomet	NAM	I-LOC	O
.	SENT	O	O

CLERMONT-FERRAND	NAM	I-LOC	B-SENT
L'	DET:ART	O	B-SENT
ensemble	NOM	O	O
des	PRP:det	O	O
conseillers	NOM	O	O
généraux	ADJ	O	O
du	PRP:det	O	O
groupe	NOM	O	O
Gauche	VER:subp	I-PER	O
socialiste	NOM	O	O
majoritaire	ADJ	O	O
du	PRP:det	O	O
Conseil	NAM	O	O
général	ADJ	O	O
,	PUN	O	O
Le	DET:ART	O	O
personnel	NOM	O	O
administratif	ADJ	O	O
du	PRP:det	O	O
groupe	NOM	O	O
Gauche	VER:subp	O	O
socialiste	NOM	O	O
majoritaire	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	NOM	O	O
de	PRP	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
président	NOM	O	O
du	PRP:det	O	O
groupe	NOM	O	O
Gauche	VER:subp	O	O
socialiste	NOM	O	O
majoritaire	ADJ	O	O
du	PRP:det	O	O
Conseil	NAM	O	O
général	ADJ	O	O
,	PUN	O	O
maire	NOM	I-LOC	O
de	PRP	O	O
Cournon	NAM	I-LOC	O
.	SENT	O	O

Ils	PRO:PER	O	B-SENT
assurent	VER:pres	O	O
,	PUN	O	O
ainsi	KON	O	O
qu'	KON	O	O
à	PRP	O	O
ses	DET:POS	O	O
proches	NOM	O	O
,	PUN	O	O
de	PRP	O	O
leur	DET:POS	O	O
immense	ADJ	O	O
émotion	NOM	O	O
et	KON	O	O
leur	PRO:PER	O	O
adressent	VER:pres	O	O
leurs	PRO:POS	O	O
très	ADV	O	O
sincères	ADJ	O	O
condoléances	NOM	O	O
.	SENT	O	O

CLERMONT-FERRAND	NAM	I-PER	B-SENT
Jean-Yves	NAM	I-PER	O
GOUTTEBEL	NAM	I-PER	O
,	PUN	O	O
président	NOM	O	O
du	PRP:det	O	O
Conseil	NAM	O	O
général	ADJ	O	O
du	PRP:det	O	O
Puy-de-Dôme	NOM	I-LOC	O
,	PUN	O	O
Les	DET:ART	O	O
vice-présidentes	NOM	O	O
et	KON	O	O
vice-présidents	NOM	O	O
,	PUN	O	O
Les	DET:ART	O	O
conseillères	NOM	O	O
et	KON	O	O
conseillers	NOM	O	O
généraux	ADJ	O	O
du	PRP:det	O	O
Puy-de-Dôme	NOM	I-PER	O
ont	VER:pres	O	O
appris	VER:pper	O	O
avec	PRP	O	O
une	DET:ART	O	O
grande	ADJ	O	O
tristesse	NOM	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	ADJ	O	O
de	PRP	O	O
leur	DET:POS	O	O
collègue	NOM	O	O
et	KON	O	O
ami	NOM	O	O
,	PUN	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
conseiller	NOM	O	O
général	ADJ	O	O
du	PRP:det	O	O
canton	NOM	O	O
de	PRP	O	O
Cournon-d'Auvergne	NAM	I-LOC	O
.	SENT	O	O

Ils	PRO:PER	O	B-SENT
lui	PRO:PER	O	O
adressent	VER:pres	O	O
,	PUN	O	O
ainsi	KON	O	O
qu'	KON	O	O
à	PRP	O	O
toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
très	ADV	O	O
sincères	ADJ	O	O
condoléances	NOM	O	O
et	KON	O	O
vous	PRO:PER	O	O
invitent	VER:pres	O	O
à	PRP	O	O
assister	VER:infi	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
de	PRP	O	O
Mme	NOM	O	O
Viviane	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
qui	PRO:REL	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Cournon-d'Auvergne	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Lhomet	NAM	I-LOC	O
.	SENT	O	O

COURNON-D'AUVERGNE	NAM	I-LOC	B-SENT
Le	DET:ART	O	B-SENT
président	NOM	O	O
,	PUN	O	O
Le	DET:ART	O	O
conseil	NOM	O	O
d'	PRP	O	O
administration	NOM	O	O
,	PUN	O	O
Toute	VER:pres	O	O
l'	DET:ART	O	O
équipe	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
Foire	NAM	O	O
internationale	ADJ	O	O
de	PRP	O	O
Clermont-Cournon	NAM	I-LOC	O
ont	VER:pres	O	O
le	DET:ART	O	O
regret	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
président	NOM	O	O
d'	PRP	O	O
honneur	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
Foire	NAM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
de	PRP	O	O
Cournon-d'Auvergne	NAM	I-LOC	O
.	SENT	O	O

COURNON-D'AUVERGNE	NAM	I-LOC	B-SENT
Le	DET:ART	O	B-SENT
Conseil	NAM	O	O
municipal	ADJ	O	O
,	PUN	O	O
Le	DET:ART	O	O
conseil	NOM	O	O
d'	PRP	O	O
administration	NOM	O	O
du	PRP:det	O	O
Centre	NOM	O	O
communal	ADJ	O	O
d'	PRP	O	O
action	NOM	O	O
sociale	ADJ	O	O
,	PUN	O	O
Le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	I-LOC	O
ville	NOM	I-LOC	O
et	KON	O	O
du	PRP:det	O	O
CCAS	NAM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
maire	NOM	I-LOC	O
,	PUN	O	O
président	NOM	O	O
du	PRP:det	O	O
CCAS	NOM	O	O
et	KON	O	O
conseiller	VER:infi	O	O
général	ADJ	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
bénédiction	NOM	O	O
se	PRO:PER	O	O
déroulera	VER:futu	O	O
le	DET:ART	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Cournon	NAM	I-LOC	O
et	KON	O	O
sera	VER:futu	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Lhomet	NAM	I-LOC	O
.	SENT	O	O

COURNON-D'AUVERGNE	NAM	I-PER	B-SENT
Bertrand	NAM	I-PER	O
et	KON	O	O
Karine	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
Richard	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
et	KON	O	O
son	DET:POS	O	O
amie	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Alain	NAM	I-PER	O
et	KON	O	O
Thérèse	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Florence	NAM	I-PER	O
et	KON	O	O
Eric	NAM	I-PER	O
,	PUN	O	O
Cyril	NAM	I-PER	O
,	PUN	O	O
Céline	NAM	I-PER	O
,	PUN	O	O
Cédric	NAM	I-PER	O
,	PUN	O	O
Victor	NAM	I-PER	O
,	PUN	O	O
Lilou	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
leurs	DET:POS	O	O
conjoints	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Julien	NAM	I-PER	O
et	KON	O	O
Camille	NAM	I-PER	O
,	PUN	O	O
Ainsi	NAM	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
née	VER:pper	O	O
RAYNARD	NAM	I-PER	O
Les	DET:ART	O	O
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
de	PRP	O	O
Cournon	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Lhomet	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

Fleurs	NOM	O	B-SENT
naturelles	ADJ	O	O
seulement	ADV	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
son	DET:POS	O	O
époux	NOM	O	O
RAYMOND	NAM	I-PER	O
décédé	VER:pper	O	O
en	PRP	O	O
1979	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Dabrigeon	NAM	O	B-SENT
"	PUN:cit	O	O
Funéris	NAM	I-PER	O
,	PUN	O	O
"	PUN:cit	O	O
Beaumont	NAM	I-PER	O
.	SENT	O	O

COURNON-D'AUVERGNE	NAM	I-LOC	B-SENT
La	DET:ART	O	B-SENT
section	NOM	O	O
locale	ADJ	O	O
du	PRP:det	O	O
Parti	NOM	O	O
socialiste	ADJ	O	O
a	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
sa	DET:POS	O	O
camarade	NOM	I-LOC	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
Ses	VER:futu	O	O
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
.	SENT	O	O

COURNON-D'AUVERGNE	NAM	I-LOC	B-SENT
Le	DET:ART	O	B-SENT
président	NOM	O	O
,	PUN	O	O
Le	DET:ART	O	O
bureau	NOM	O	O
,	PUN	O	O
Les	DET:ART	O	O
membres	NOM	O	O
du	PRP:det	O	O
Comité	NOM	O	O
de	PRP	O	O
développement	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
vie	NOM	O	O
associative	ADJ	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
associations	NOM	O	O
de	PRP	O	O
Cournon-d'Auvergne	NAM	I-LOC	O
ont	VER:pres	O	O
le	DET:ART	O	O
regret	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PASCIUTO	NAM	I-PER	O
Viviane	NAM	I-PER	O
mère	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Bertrand	NAM	I-PER	O
PASCIUTO	NAM	I-PER	O
,	PUN	O	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
,	PUN	O	O
le	DET:ART	O	O
samedi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
de	PRP	O	O
Cournon-d'Auvergne	NAM	I-LOC	O
.	SENT	O	O

CHAPPES	NOM	I-PER	B-SENT
Claude	NAM	I-PER	O
BOILON	NAM	I-PER	O
,	PUN	O	O
maire	NOM	I-LOC	O
de	PRP	O	O
Chappes	NAM	I-LOC	O
;	PUN	O	O
Le	DET:ART	O	O
Conseil	NAM	O	O
municipal	ADJ	O	O
;	PUN	O	O
Le	DET:ART	O	O
personnel	NOM	O	O
